-4.4,-3,0.330725,0.181060,0.983472
-4.4,-2.95,0.331782,0.226404,0.974034
-4.4,-2.9,0.332700,0.271509,0.962436
-4.4,-2.85,0.333480,0.316191,0.948695
-4.4,-2.8,0.334128,0.360276,0.932846
-4.4,-2.75,0.334647,0.403593,0.914939
-4.4,-2.7,0.335045,0.445986,0.895040
-4.4,-2.65,0.335330,0.487312,0.873228
-4.4,-2.6,0.335509,0.527442,0.849591
-4.4,-2.55,0.335592,0.566261,0.824226
-4.4,-2.5,0.335589,0.603672,0.797233
-4.4,-2.45,0.335509,0.639592,0.768715
-4.4,-2.4,0.335362,0.673952,0.738775
-4.4,-2.35,0.335158,0.706698,0.707515
-4.4,-2.3,0.334905,0.737788,0.675032
-4.4,-2.25,0.334614,0.767190,0.641420
-4.4,-2.2,0.334291,0.794881,0.606766
-4.4,-2.15,0.333946,0.820846,0.571150
-4.4,-2.1,0.333585,0.845077,0.534645
-4.4,-2.05,0.333214,0.867568,0.497319
-4.4,-2,0.332840,0.888317,0.459231
-4.4,-1.95,0.332467,0.907323,0.420434
-4.4,-1.9,0.332099,0.924585,0.380975
-4.4,-1.85,0.331742,0.940101,0.340895
-4.4,-1.8,0.331398,0.953867,0.300230
-4.4,-1.75,0.331069,0.965874,0.259013
-4.4,-1.7,0.330759,0.976111,0.217272
-4.4,-1.65,0.330468,0.984562,0.175034
-4.4,-1.6,0.330198,0.991206,0.132325
-4.4,-1.55,0.329950,0.996017,0.089169
-4.4,-1.5,0.329725,0.998960,0.045593
-4.4,-1.45,0.329522,0.999999,0.001623
-4.4,-1.4,0.329342,0.999088,-0.042708
-4.4,-1.35,0.329185,0.996176,-0.087366
-4.4,-1.3,0.329049,0.991208,-0.132310
-4.4,-1.25,0.328935,0.984122,-0.177493
-4.4,-1.2,0.328840,0.974851,-0.222858
-4.4,-1.15,0.328765,0.963324,-0.268342
-4.4,-1.1,0.328708,0.949467,-0.313867
-4.4,-1.05,0.328668,0.933205,-0.359345
-4.4,-1,0.328643,0.914460,-0.404677
-4.4,-0.95,0.328633,0.893157,-0.449744
-4.4,-0.9,0.328635,0.869225,-0.494417
-4.4,-0.85,0.328648,0.842596,-0.538546
-4.4,-0.8,0.328671,0.813212,-0.581968
-4.4,-0.75,0.328702,0.781025,-0.624500
-4.4,-0.7,0.328739,0.746002,-0.665943
-4.4,-0.65,0.328781,0.708129,-0.706083
-4.4,-0.6,0.328827,0.667411,-0.744690
-4.4,-0.55,0.328875,0.623878,-0.781522
-4.4,-0.5,0.328924,0.577590,-0.816327
-4.4,-0.45,0.328973,0.528637,-0.848848
-4.4,-0.4,0.329019,0.477142,-0.878826
-4.4,-0.35,0.329063,0.423264,-0.906006
-4.4,-0.3,0.329104,0.367199,-0.930142
-4.4,-0.25,0.329139,0.309178,-0.951004
-4.4,-0.2,0.329169,0.249466,-0.968384
-4.4,-0.15,0.329194,0.188358,-0.982100
-4.4,-0.1,0.329211,0.126179,-0.992007
-4.4,-0.05,0.329222,0.063273,-0.997996
-4.4,2.77556e-16,0.329225,-0.000000,-1.000000
-4.4,0.05,0.329222,-0.063273,-0.997996
-4.4,0.1,0.329211,-0.126179,-0.992007
-4.4,0.15,0.329194,-0.188358,-0.982100
-4.4,0.2,0.329169,-0.249466,-0.968384
-4.4,0.25,0.329139,-0.309178,-0.951004
-4.4,0.3,0.329104,-0.367199,-0.930142
-4.4,0.35,0.329063,-0.423264,-0.906006
-4.4,0.4,0.329019,-0.477142,-0.878826
-4.4,0.45,0.328973,-0.528637,-0.848848
-4.4,0.5,0.328924,-0.577590,-0.816327
-4.4,0.55,0.328875,-0.623878,-0.781522
-4.4,0.6,0.328827,-0.667411,-0.744690
-4.4,0.65,0.328781,-0.708129,-0.706083
-4.4,0.7,0.328739,-0.746002,-0.665943
-4.4,0.75,0.328702,-0.781025,-0.624500
-4.4,0.8,0.328671,-0.813212,-0.581968
-4.4,0.85,0.328648,-0.842596,-0.538546
-4.4,0.9,0.328635,-0.869225,-0.494417
-4.4,0.95,0.328633,-0.893157,-0.449744
-4.4,1,0.328643,-0.914460,-0.404677
-4.4,1.05,0.328668,-0.933205,-0.359345
-4.4,1.1,0.328708,-0.949467,-0.313867
-4.4,1.15,0.328765,-0.963324,-0.268342
-4.4,1.2,0.328840,-0.974851,-0.222858
-4.4,1.25,0.328935,-0.984122,-0.177493
-4.4,1.3,0.329049,-0.991208,-0.132310
-4.4,1.35,0.329185,-0.996176,-0.087366
-4.4,1.4,0.329342,-0.999088,-0.042708
-4.4,1.45,0.329522,-0.999999,0.001623
-4.4,1.5,0.329725,-0.998960,0.045593
-4.4,1.55,0.329950,-0.996017,0.089169
-4.4,1.6,0.330198,-0.991206,0.132325
-4.4,1.65,0.330468,-0.984562,0.175034
-4.4,1.7,0.330759,-0.976111,0.217272
-4.4,1.75,0.331069,-0.965874,0.259013
-4.4,1.8,0.331398,-0.953867,0.300230
-4.4,1.85,0.331742,-0.940101,0.340895
-4.4,1.9,0.332099,-0.924585,0.380975
-4.4,1.95,0.332467,-0.907323,0.420434
-4.4,2,0.332840,-0.888317,0.459231
-4.4,2.05,0.333214,-0.867568,0.497319
-4.4,2.1,0.333585,-0.845077,0.534645
-4.4,2.15,0.333946,-0.820846,0.571150
-4.4,2.2,0.334291,-0.794881,0.606766
-4.4,2.25,0.334614,-0.767190,0.641420
-4.4,2.3,0.334905,-0.737788,0.675032
-4.4,2.35,0.335158,-0.706698,0.707515
-4.4,2.4,0.335362,-0.673952,0.738775
-4.4,2.45,0.335509,-0.639592,0.768715
-4.4,2.5,0.335589,-0.603672,0.797233
-4.4,2.55,0.335592,-0.566261,0.824226
-4.4,2.6,0.335509,-0.527442,0.849591
-4.4,2.65,0.335330,-0.487312,0.873228
-4.4,2.7,0.335045,-0.445986,0.895040
-4.4,2.75,0.334647,-0.403593,0.914939
-4.4,2.8,0.334128,-0.360276,0.932846
-4.4,2.85,0.333480,-0.316191,0.948695
-4.4,2.9,0.332700,-0.271509,0.962436
-4.4,2.95,0.331782,-0.226404,0.974034
-4.4,3,0.330725,-0.181060,0.983472
-4.4,3.05,0.329527,-0.135664,0.990755
-4.4,3.1,0.328191,-0.090401,0.995905
-4.4,3.15,0.326717,-0.045454,0.998966
-4.4,3.2,0.325111,-0.000997,1.000000
-4.4,3.25,0.323378,0.042804,0.999083
-4.4,3.3,0.321524,0.085796,0.996313
-4.4,3.35,0.319558,0.127839,0.991795
-4.4,3.4,0.317488,0.168811,0.985648
-4.4,3.45,0.315324,0.208606,0.978000
-4.4,3.5,0.313075,0.247136,0.968981
-4.4,3.55,0.310752,0.284330,0.958727
-4.4,3.6,0.308363,0.320133,0.947373
-4.4,3.65,0.305921,0.354509,0.935052
-4.4,3.7,0.303433,0.387435,0.921897
-4.4,3.75,0.300909,0.418901,0.908032
-4.4,3.8,0.298357,0.448912,0.893576
-4.4,3.85,0.295787,0.477480,0.878643
-4.4,3.9,0.293204,0.504630,0.863336
-4.4,3.95,0.290617,0.530391,0.847753
-4.4,4,0.288031,0.554803,0.831982
-4.4,4.05,0.285452,0.577906,0.816103
-4.4,4.1,0.282885,0.599747,0.800190
-4.4,4.15,0.280333,0.620374,0.784306
-4.4,4.2,0.277801,0.639839,0.768509
-4.4,4.25,0.275293,0.658193,0.752850
-4.4,4.3,0.272810,0.675487,0.737371
-4.4,4.35,0.270355,0.691775,0.722113
-4.4,4.4,0.267930,0.707107,0.707107
-4.4,4.45,0.265537,0.721533,0.692380
-4.4,4.5,0.263176,0.735101,0.677957
-4.4,4.55,0.260849,0.747860,0.663856
-4.4,4.6,0.258557,0.759855,0.650093
-4.4,4.65,0.256299,0.771129,0.636679
-4.4,4.7,0.254077,0.781724,0.623625
-4.4,4.75,0.251890,0.791679,0.610937
-4.4,4.8,0.249738,0.801034,0.598619
-4.4,4.85,0.247622,0.809823,0.586675
-4.4,4.9,0.245540,0.818080,0.575104
-4.4,4.95,0.243493,0.825838,0.563907
-4.4,5,0.241480,0.833127,0.553081
-4.35,-5,0.243064,-0.844011,0.536326
-4.35,-4.95,0.245129,-0.837043,0.547137
-4.35,-4.9,0.247231,-0.829614,0.558337
-4.35,-4.85,0.249370,-0.821693,0.569930
-4.35,-4.8,0.251548,-0.813246,0.581920
-4.35,-4.75,0.253763,-0.804239,0.594306
-4.35,-4.7,0.256018,-0.794634,0.607089
-4.35,-4.65,0.258311,-0.784393,0.620264
-4.35,-4.6,0.260643,-0.773474,0.633828
-4.35,-4.55,0.263014,-0.761833,0.647773
-4.35,-4.5,0.265423,-0.749425,0.662089
-4.35,-4.45,0.267870,-0.736202,0.676762
-4.35,-4.4,0.270355,-0.722113,0.691775
-4.35,-4.35,0.272875,-0.707107,0.707107
-4.35,-4.3,0.275431,-0.691129,0.722731
-4.35,-4.25,0.278019,-0.674125,0.738617
-4.35,-4.2,0.280638,-0.656038,0.754728
-4.35,-4.15,0.283285,-0.636810,0.771021
-4.35,-4.1,0.285956,-0.616385,0.787445
-4.35,-4.05,0.288649,-0.594705,0.803944
-4.35,-4,0.291358,-0.571716,0.820452
-4.35,-3.95,0.294078,-0.547364,0.836895
-4.35,-3.9,0.296803,-0.521600,0.853190
-4.35,-3.85,0.299527,-0.494380,0.869246
-4.35,-3.8,0.302243,-0.465665,0.884961
-4.35,-3.75,0.304942,-0.435425,0.900225
-4.35,-3.7,0.307614,-0.403638,0.914919
-4.35,-3.65,0.310252,-0.370297,0.928913
-4.35,-3.6,0.312844,-0.335404,0.942074
-4.35,-3.55,0.315379,-0.298979,0.954260
-4.35,-3.5,0.317846,-0.261056,0.965324
-4.35,-3.45,0.320233,-0.221690,0.975117
-4.35,-3.4,0.322530,-0.180954,0.983492
-4.35,-3.35,0.324724,-0.138940,0.990301
-4.35,-3.3,0.326805,-0.095761,0.995404
-4.35,-3.25,0.328762,-0.051549,0.998670
-4.35,-3.2,0.330587,-0.006456,0.999979
-4.35,-3.15,0.332270,0.039350,0.999225
-4.35,-3.1,0.333805,0.085688,0.996322
-4.35,-3.05,0.335189,0.132363,0.991201
-4.35,-3,0.336416,0.179174,0.983817
-4.35,-2.95,0.337487,0.225916,0.974147
-4.35,-2.9,0.338403,0.272382,0.962189
-4.35,-2.85,0.339166,0.318371,0.947966
-4.35,-2.8,0.339780,0.363689,0.931520
-4.35,-2.75,0.340253,0.408151,0.912914
-4.35,-2.7,0.340592,0.451589,0.892226
-4.35,-2.65,0.340806,0.493847,0.869549
-4.35,-2.6,0.340905,0.534789,0.844985
-4.35,-2.55,0.340901,0.574297,0.818647
-4.35,-2.5,0.340804,0.612269,0.790649
-4.35,-2.45,0.340625,0.648623,0.761110
-4.35,-2.4,0.340376,0.683292,0.730145
-4.35,-2.35,0.340068,0.716226,0.697869
-4.35,-2.3,0.339712,0.747387,0.664389
-4.35,-2.25,0.339317,0.776749,0.629810
-4.35,-2.2,0.338893,0.804299,0.594225
-4.35,-2.15,0.338449,0.830028,0.557722
-4.35,-2.1,0.337992,0.853934,0.520381
-4.35,-2.05,0.337529,0.876021,0.482273
-4.35,-2,0.337067,0.896294,0.443460
-4.35,-1.95,0.336611,0.914760,0.403998
-4.35,-1.9,0.336166,0.931424,0.363935
-4.35,-1.85,0.335736,0.946292,0.323315
-4.35,-1.8,0.335324,0.959363,0.282173
-4.35,-1.75,0.334932,0.970638,0.240544
-4.35,-1.7,0.334564,0.980110,0.198455
-4.35,-1.65,0.334221,0.987767,0.155935
-4.35,-1.6,0.333903,0.993594,0.113009
-4.35,-1.55,0.333612,0.997568,0.069701
-4.35,-1.5,0.333348,0.999661,0.026039
-4.35,-1.45,0.333111,0.999839,-0.017949
-4.35,-1.4,0.332901,0.998062,-0.062231
-4.35,-1.35,0.332717,0.994284,-0.106772
-4.35,-1.3,0.332559,0.988453,-0.151529
-4.35,-1.25,0.332425,0.980513,-0.196453
-4.35,-1.2,0.332315,0.970404,-0.241489
-4.35,-1.15,0.332227,0.958060,-0.286568
-4.35,-1.1,0.332159,0.943415,-0.331616
-4.35,-1.05,0.332111,0.926399,-0.376542
-4.35,-1,0.332081,0.906946,-0.421246
-4.35,-0.95,0.332067,0.884989,-0.465612
-4.35,-0.9,0.332067,0.860465,-0.509510
-4.35,-0.85,0.332080,0.833318,-0.552794
-4.35,-0.8,0.332104,0.803500,-0.595305
-4.35,-0.75,0.332137,0.770974,-0.636866
-4.35,-0.7,0.332177,0.735720,-0.677286
-4.35,-0.65,0.332224,0.697731,-0.716359
-4.35,-0.6,0.332274,0.657025,-0.753869
-4.35,-0.55,0.332327,0.613640,-0.789586
-4.35,-0.5,0.332381,0.567641,-0.823276
-4.35,-0.45,0.332435,0.519124,-0.854699
-4.35,-0.4,0.332486,0.468212,-0.883616
-4.35,-0.35,0.332535,0.415064,-0.909792
-4.35,-0.3,0.332580,0.359868,-0.933003
-4.35,-0.25,0.332619,0.302846,-0.953040
-4.35,-0.2,0.332653,0.244248,-0.969713
-4.35,-0.15,0.332679,0.184354,-0.982860
-4.35,-0.1,0.332699,0.123465,-0.992349
-4.35,-0.05,0.332711,0.061903,-0.998082
-4.35,2.77556e-16,0.332715,-0.000000,-1.000000
-4.35,0.05,0.332711,-0.061903,-0.998082
-4.35,0.1,0.332699,-0.123465,-0.992349
-4.35,0.15,0.332679,-0.184354,-0.982860
-4.35,0.2,0.332653,-0.244248,-0.969713
-4.35,0.25,0.332619,-0.302846,-0.953040
-4.35,0.3,0.332580,-0.359868,-0.933003
-4.35,0.35,0.332535,-0.415064,-0.909792
-4.35,0.4,0.332486,-0.468212,-0.883616
-4.35,0.45,0.332435,-0.519124,-0.854699
-4.35,0.5,0.332381,-0.567641,-0.823276
-4.35,0.55,0.332327,-0.613640,-0.789586
-4.35,0.6,0.332274,-0.657025,-0.753869
-4.35,0.65,0.332224,-0.697731,-0.716359
-4.35,0.7,0.332177,-0.735720,-0.677286
-4.35,0.75,0.332137,-0.770974,-0.636866
-4.35,0.8,0.332104,-0.803500,-0.595305
-4.35,0.85,0.332080,-0.833318,-0.552794
-4.35,0.9,0.332067,-0.860465,-0.509510
-4.35,0.95,0.332067,-0.884989,-0.465612
-4.35,1,0.332081,-0.906946,-0.421246
-4.35,1.05,0.332111,-0.926399,-0.376542
-4.35,1.1,0.332159,-0.943415,-0.331616
-4.35,1.15,0.332227,-0.958060,-0.286568
-4.35,1.2,0.332315,-0.970404,-0.241489
-4.35,1.25,0.332425,-0.980513,-0.196453
-4.35,1.3,0.332559,-0.988453,-0.151529
-4.35,1.35,0.332717,-0.994284,-0.106772
-4.35,1.4,0.332901,-0.998062,-0.062231
-4.35,1.45,0.333111,-0.999839,-0.017949
-4.35,1.5,0.333348,-0.999661,0.026039
-4.35,1.55,0.333612,-0.997568,0.069701
-4.35,1.6,0.333903,-0.993594,0.113009
-4.35,1.65,0.334221,-0.987767,0.155935
-4.35,1.7,0.334564,-0.980110,0.198455
-4.35,1.75,0.334932,-0.970638,0.240544
-4.35,1.8,0.335324,-0.959363,0.282173
-4.35,1.85,0.335736,-0.946292,0.323315
-4.35,1.9,0.336166,-0.931424,0.363935
-4.35,1.95,0.336611,-0.914760,0.403998
-4.35,2,0.337067,-0.896294,0.443460
-4.35,2.05,0.337529,-0.876021,0.482273
-4.35,2.1,0.337992,-0.853934,0.520381
-4.35,2.15,0.338449,-0.830028,0.557722
-4.35,2.2,0.338893,-0.804299,0.594225
-4.35,2.25,0.339317,-0.776749,0.629810
-4.35,2.3,0.339712,-0.747387,0.664389
-4.35,2.35,0.340068,-0.716226,0.697869
-4.35,2.4,0.340376,-0.683292,0.730145
-4.35,2.45,0.340625,-0.648623,0.761110
-4.35,2.5,0.340804,-0.612269,0.790649
-4.35,2.55,0.340901,-0.574297,0.818647
-4.35,2.6,0.340905,-0.534789,0.844985
-4.35,2.65,0.340806,-0.493847,0.869549
-4.35,2.7,0.340592,-0.451589,0.892226
-4.35,2.75,0.340253,-0.408151,0.912914
-4.35,2.8,0.339780,-0.363689,0.931520
-4.35,2.85,0.339166,-0.318371,0.947966
-4.35,2.9,0.338403,-0.272382,0.962189
-4.35,2.95,0.337487,-0.225916,0.974147
-4.35,3,0.336416,-0.179174,0.983817
-4.35,3.05,0.335189,-0.132363,0.991201
-4.35,3.1,0.333805,-0.085688,0.996322
-4.35,3.15,0.332270,-0.039350,0.999225
-4.35,3.2,0.330587,0.006456,0.999979
-4.35,3.25,0.328762,0.051549,0.998670
-4.35,3.3,0.326805,0.095761,0.995404
-4.35,3.35,0.324724,0.138940,0.990301
-4.35,3.4,0.322530,0.180954,0.983492
-4.35,3.45,0.320233,0.221690,0.975117
-4.35,3.5,0.317846,0.261056,0.965324
-4.35,3.55,0.315379,0.298979,0.954260
-4.35,3.6,0.312844,0.335404,0.942074
-4.35,3.65,0.310252,0.370297,0.928913
-4.35,3.7,0.307614,0.403638,0.914919
-4.35,3.75,0.304942,0.435425,0.900225
-4.35,3.8,0.302243,0.465665,0.884961
-4.35,3.85,0.299527,0.494380,0.869246
-4.35,3.9,0.296803,0.521600,0.853190
-4.35,3.95,0.294078,0.547364,0.836895
-4.35,4,0.291358,0.571716,0.820452
-4.35,4.05,0.288649,0.594705,0.803944
-4.35,4.1,0.285956,0.616385,0.787445
-4.35,4.15,0.283285,0.636810,0.771021
-4.35,4.2,0.280638,0.656038,0.754728
-4.35,4.25,0.278019,0.674125,0.738617
-4.35,4.3,0.275431,0.691129,0.722731
-4.35,4.35,0.272875,0.707107,0.707107
-4.35,4.4,0.270355,0.722113,0.691775
-4.35,4.45,0.267870,0.736202,0.676762
-4.35,4.5,0.265423,0.749425,0.662089
-4.35,4.55,0.263014,0.761833,0.647773
-4.35,4.6,0.260643,0.773474,0.633828
-4.35,4.65,0.258311,0.784393,0.620264
-4.35,4.7,0.256018,0.794634,0.607089
-4.35,4.75,0.253763,0.804239,0.594306
-4.35,4.8,0.251548,0.813246,0.581920
-4.35,4.85,0.249370,0.821693,0.569930
-4.35,4.9,0.247231,0.829614,0.558337
-4.35,4.95,0.245129,0.837043,0.547137
-4.35,5,0.243064,0.844011,0.536326
-4.3,-5,0.244649,-0.854846,0.518881
-4.3,-4.95,0.246768,-0.848215,0.529652
-4.3,-4.9,0.248926,-0.841131,0.540832
-4.3,-4.85,0.251124,-0.833562,0.552425
-4.3,-4.8,0.253364,-0.825476,0.564437
-4.3,-4.75,0.255646,-0.816837,0.576868
-4.3,-4.7,0.257969,-0.807607,0.589721
-4.3,-4.65,0.260335,-0.797745,0.602995
-4.3,-4.6,0.262745,-0.787208,0.616687
-4.3,-4.55,0.265197,-0.775952,0.630792
-4.3,-4.5,0.267692,-0.763928,0.645302
-4.3,-4.45,0.270230,-0.751085,0.660205
-4.3,-4.4,0.272810,-0.737371,0.675487
-4.3,-4.35,0.275431,-0.722731,0.691129
-4.3,-4.3,0.278092,-0.707107,0.707107
-4.3,-4.25,0.280791,-0.690439,0.723391
-4.3,-4.2,0.283527,-0.672665,0.739947
-4.3,-4.15,0.286296,-0.653724,0.756733
-4.3,-4.1,0.289096,-0.633552,0.773700
-4.3,-4.05,0.291922,-0.612086,0.790791
-4.3,-4,0.294771,-0.589264,0.807941
-4.3,-3.95,0.297636,-0.565024,0.825074
-4.3,-3.9,0.300511,-0.539310,0.842108
-4.3,-3.85,0.303389,-0.512068,0.858945
-4.3,-3.8,0.306263,-0.483252,0.875481
-4.3,-3.75,0.309123,-0.452824,0.891600
-4.3,-3.7,0.311960,-0.420753,0.907175
-4.3,-3.65,0.314763,-0.387024,0.922069
-4.3,-3.6,0.317520,-0.351635,0.936137
-4.3,-3.55,0.320218,-0.314597,0.949225
-4.3,-3.5,0.322846,-0.275945,0.961173
-4.3,-3.45,0.325389,-0.235730,0.971819
-4.3,-3.4,0.327834,-0.194027,0.980996
-4.3,-3.35,0.330169,-0.150932,0.988544
-4.3,-3.3,0.332379,-0.106565,0.994306
-4.3,-3.25,0.334452,-0.061070,0.998134
-4.3,-3.2,0.336379,-0.014610,0.999893
-4.3,-3.15,0.338148,0.032629,0.999468
-4.3,-3.1,0.339753,0.080447,0.996759
-4.3,-3.05,0.341187,0.128629,0.991693
-4.3,-3,0.342447,0.176952,0.984220
-4.3,-2.95,0.343531,0.225186,0.974316
-4.3,-2.9,0.344441,0.273104,0.961984
-4.3,-2.85,0.345179,0.320483,0.947254
-4.3,-2.8,0.345753,0.367108,0.930178
-4.3,-2.75,0.346169,0.412779,0.910831
-4.3,-2.7,0.346437,0.457312,0.889307
-4.3,-2.65,0.346567,0.500540,0.865713
-4.3,-2.6,0.346572,0.542320,0.840172
-4.3,-2.55,0.346465,0.582527,0.812812
-4.3,-2.5,0.346258,0.621059,0.783764
-4.3,-2.45,0.345964,0.657835,0.753162
-4.3,-2.4,0.345598,0.692791,0.721139
-4.3,-2.35,0.345171,0.725881,0.687820
-4.3,-2.3,0.344696,0.757076,0.653327
-4.3,-2.25,0.344184,0.786358,0.617771
-4.3,-2.2,0.343645,0.813720,0.581257
-4.3,-2.15,0.343090,0.839164,0.543878
-4.3,-2.1,0.342526,0.862698,0.505719
-4.3,-2.05,0.341961,0.884334,0.466854
-4.3,-2,0.341402,0.904086,0.427350
-4.3,-1.95,0.340854,0.921969,0.387265
-4.3,-1.9,0.340324,0.937996,0.346646
-4.3,-1.85,0.339814,0.952180,0.305538
-4.3,-1.8,0.339328,0.964529,0.263978
-4.3,-1.75,0.338869,0.975047,0.221998
-4.3,-1.7,0.338439,0.983735,0.179628
-4.3,-1.65,0.338039,0.990586,0.136892
-4.3,-1.6,0.337670,0.995589,0.093818
-4.3,-1.55,0.337334,0.998728,0.050429
-4.3,-1.5,0.337029,0.999977,0.006752
-4.3,-1.45,0.336756,0.999308,-0.037184
-4.3,-1.4,0.336515,0.996686,-0.081349
-4.3,-1.35,0.336304,0.992068,-0.125705
-4.3,-1.3,0.336122,0.985408,-0.170211
-4.3,-1.25,0.335969,0.976654,-0.214817
-4.3,-1.2,0.335843,0.965752,-0.259466
-4.3,-1.15,0.335742,0.952643,-0.304092
-4.3,-1.1,0.335665,0.937265,-0.348618
-4.3,-1.05,0.335610,0.919558,-0.392954
-4.3,-1,0.335575,0.899461,-0.437001
-4.3,-0.95,0.335558,0.876915,-0.480645
-4.3,-0.9,0.335558,0.851868,-0.523757
-4.3,-0.85,0.335572,0.824271,-0.566196
-4.3,-0.8,0.335598,0.794086,-0.607806
-4.3,-0.75,0.335634,0.761286,-0.648416
-4.3,-0.7,0.335680,0.725859,-0.687844
-4.3,-0.65,0.335731,0.687808,-0.725893
-4.3,-0.6,0.335787,0.647157,-0.762356
-4.3,-0.55,0.335847,0.603953,-0.797020
-4.3,-0.5,0.335907,0.558264,-0.829663
-4.3,-0.45,0.335967,0.510189,-0.860062
-4.3,-0.4,0.336025,0.459853,-0.887995
-4.3,-0.35,0.336079,0.407410,-0.913246
-4.3,-0.3,0.336129,0.353042,-0.935607
-4.3,-0.25,0.336173,0.296963,-0.954889
-4.3,-0.2,0.336211,0.239410,-0.970919
-4.3,-0.15,0.336241,0.180646,-0.983548
-4.3,-0.1,0.336263,0.120955,-0.992658
-4.3,-0.05,0.336276,0.060636,-0.998160
-4.3,2.77556e-16,0.336281,-0.000000,-1.000000
-4.3,0.05,0.336276,-0.060636,-0.998160
-4.3,0.1,0.336263,-0.120955,-0.992658
-4.3,0.15,0.336241,-0.180646,-0.983548
-4.3,0.2,0.336211,-0.239410,-0.970919
-4.3,0.25,0.336173,-0.296963,-0.954889
-4.3,0.3,0.336129,-0.353042,-0.935607
-4.3,0.35,0.336079,-0.407410,-0.913246
-4.3,0.4,0.336025,-0.459853,-0.887995
-4.3,0.45,0.335967,-0.510189,-0.860062
-4.3,0.5,0.335907,-0.558264,-0.829663
-4.3,0.55,0.335847,-0.603953,-0.797020
-4.3,0.6,0.335787,-0.647157,-0.762356
-4.3,0.65,0.335731,-0.687808,-0.725893
-4.3,0.7,0.335680,-0.725859,-0.687844
-4.3,0.75,0.335634,-0.761286,-0.648416
-4.3,0.8,0.335598,-0.794086,-0.607806
-4.3,0.85,0.335572,-0.824271,-0.566196
-4.3,0.9,0.335558,-0.851868,-0.523757
-4.3,0.95,0.335558,-0.876915,-0.480645
-4.3,1,0.335575,-0.899461,-0.437001
-4.3,1.05,0.335610,-0.919558,-0.392954
-4.3,1.1,0.335665,-0.937265,-0.348618
-4.3,1.15,0.335742,-0.952643,-0.304092
-4.3,1.2,0.335843,-0.965752,-0.259466
-4.3,1.25,0.335969,-0.976654,-0.214817
-4.3,1.3,0.336122,-0.985408,-0.170211
-4.3,1.35,0.336304,-0.992068,-0.125705
-4.3,1.4,0.336515,-0.996686,-0.081349
-4.3,1.45,0.336756,-0.999308,-0.037184
-4.3,1.5,0.337029,-0.999977,0.006752
-4.3,1.55,0.337334,-0.998728,0.050429
-4.3,1.6,0.337670,-0.995589,0.093818
-4.3,1.65,0.338039,-0.990586,0.136892
-4.3,1.7,0.338439,-0.983735,0.179628
-4.3,1.75,0.338869,-0.975047,0.221998
-4.3,1.8,0.339328,-0.964529,0.263978
-4.3,1.85,0.339814,-0.952180,0.305538
-4.3,1.9,0.340324,-0.937996,0.346646
-4.3,1.95,0.340854,-0.921969,0.387265
-4.3,2,0.341402,-0.904086,0.427350
-4.3,2.05,0.341961,-0.884334,0.466854
-4.3,2.1,0.342526,-0.862698,0.505719
-4.3,2.15,0.343090,-0.839164,0.543878
-4.3,2.2,0.343645,-0.813720,0.581257
-4.3,2.25,0.344184,-0.786358,0.617771
-4.3,2.3,0.344696,-0.757076,0.653327
-4.3,2.35,0.345171,-0.725881,0.687820
-4.3,2.4,0.345598,-0.692791,0.721139
-4.3,2.45,0.345964,-0.657835,0.753162
-4.3,2.5,0.346258,-0.621059,0.783764
-4.3,2.55,0.346465,-0.582527,0.812812
-4.3,2.6,0.346572,-0.542320,0.840172
-4.3,2.65,0.346567,-0.500540,0.865713
-4.3,2.7,0.346437,-0.457312,0.889307
-4.3,2.75,0.346169,-0.412779,0.910831
-4.3,2.8,0.345753,-0.367108,0.930178
-4.3,2.85,0.345179,-0.320483,0.947254
-4.3,2.9,0.344441,-0.273104,0.961984
-4.3,2.95,0.343531,-0.225186,0.974316
-4.3,3,0.342447,-0.176952,0.984220
-4.3,3.05,0.341187,-0.128629,0.991693
-4.3,3.1,0.339753,-0.080447,0.996759
-4.3,3.15,0.338148,-0.032629,0.999468
-4.3,3.2,0.336379,0.014610,0.999893
-4.3,3.25,0.334452,0.061070,0.998134
-4.3,3.3,0.332379,0.106565,0.994306
-4.3,3.35,0.330169,0.150932,0.988544
-4.3,3.4,0.327834,0.194027,0.980996
-4.3,3.45,0.325389,0.235730,0.971819
-4.3,3.5,0.322846,0.275945,0.961173
-4.3,3.55,0.320218,0.314597,0.949225
-4.3,3.6,0.317520,0.351635,0.936137
-4.3,3.65,0.314763,0.387024,0.922069
-4.3,3.7,0.311960,0.420753,0.907175
-4.3,3.75,0.309123,0.452824,0.891600
-4.3,3.8,0.306263,0.483252,0.875481
-4.3,3.85,0.303389,0.512068,0.858945
-4.3,3.9,0.300511,0.539310,0.842108
-4.3,3.95,0.297636,0.565024,0.825074
-4.3,4,0.294771,0.589264,0.807941
-4.3,4.05,0.291922,0.612086,0.790791
-4.3,4.1,0.289096,0.633552,0.773700
-4.3,4.15,0.286296,0.653724,0.756733
-4.3,4.2,0.283527,0.672665,0.739947
-4.3,4.25,0.280791,0.690439,0.723391
-4.3,4.3,0.278092,0.707107,0.707107
-4.3,4.35,0.275431,0.722731,0.691129
-4.3,4.4,0.272810,0.737371,0.675487
-4.3,4.45,0.270230,0.751085,0.660205
-4.3,4.5,0.267692,0.763928,0.645302
-4.3,4.55,0.265197,0.775952,0.630792
-4.3,4.6,0.262745,0.787208,0.616687
