-3.1,4.95,0.169136,0.949215,0.314627
-3.1,5,0.160603,0.949538,0.313652
-3.05,-5,-0.003874,0.961962,-0.273184
-3.05,-4.95,-0.003852,0.961235,-0.275731
-3.05,-4.9,-0.003826,0.960490,-0.278313
-3.05,-4.85,-0.003795,0.959728,-0.280930
-3.05,-4.8,-0.003759,0.958948,-0.283581
-3.05,-4.75,-0.003719,0.958150,-0.286268
-3.05,-4.7,-0.003672,0.957332,-0.288990
-3.05,-4.65,-0.003620,0.956495,-0.291748
-3.05,-4.6,-0.003562,0.955638,-0.294542
-3.05,-4.55,-0.003497,0.954761,-0.297373
-3.05,-4.5,-0.003426,0.953864,-0.300240
-3.05,-4.45,-0.003347,0.952945,-0.303145
-3.05,-4.4,-0.003260,0.952004,-0.306086
-3.05,-4.35,-0.003166,0.951041,-0.309065
-3.05,-4.3,-0.003062,0.950055,-0.312082
-3.05,-4.25,-0.002950,0.949046,-0.315136
-3.05,-4.2,-0.002828,0.948014,-0.318228
-3.05,-4.15,-0.002696,0.946958,-0.321359
-3.05,-4.1,-0.002553,0.945876,-0.324527
-3.05,-4.05,-0.002398,0.944770,-0.327734
-3.05,-4,-0.002232,0.943638,-0.330979
-3.05,-3.95,-0.002053,0.942480,-0.334262
-3.05,-3.9,-0.001861,0.941295,-0.337584
-3.05,-3.85,-0.001655,0.940084,-0.340944
-3.05,-3.8,-0.001434,0.938844,-0.344342
-3.05,-3.75,-0.001198,0.937577,-0.347779
-3.05,-3.7,-0.000946,0.936281,-0.351253
-3.05,-3.65,-0.000676,0.934955,-0.354765
-3.05,-3.6,-0.000388,0.933601,-0.358315
-3.05,-3.55,-0.000081,0.932216,-0.361902
-3.05,-3.5,0.000245,0.930801,-0.365526
-3.05,-3.45,0.000593,0.929355,-0.369187
-3.05,-3.4,0.000963,0.927878,-0.372884
-3.05,-3.35,0.001355,0.926369,-0.376617
-3.05,-3.3,0.001772,0.924828,-0.380385
-3.05,-3.25,0.002214,0.923255,-0.384188
-3.05,-3.2,0.002683,0.921649,-0.388025
-3.05,-3.15,0.003180,0.920010,-0.391895
-3.05,-3.1,0.003706,0.918337,-0.395798
-3.05,-3.05,0.004262,0.916632,-0.399733
-3.05,-3,0.004850,0.914892,-0.403699
-3.05,-2.95,0.005472,0.913118,-0.407695
-3.05,-2.9,0.006129,0.911311,-0.411720
-3.05,-2.85,0.006822,0.909469,-0.415773
-3.05,-2.8,0.007554,0.907593,-0.419852
-3.05,-2.75,0.008325,0.905682,-0.423957
-3.05,-2.7,0.009138,0.903738,-0.428086
-3.05,-2.65,0.009995,0.901759,-0.432238
-3.05,-2.6,0.010896,0.899747,-0.436411
-3.05,-2.55,0.011845,0.897702,-0.440604
-3.05,-2.5,0.012843,0.895623,-0.444815
-3.05,-2.45,0.013892,0.893511,-0.449042
-3.05,-2.4,0.014995,0.891367,-0.453283
-3.05,-2.35,0.016152,0.889191,-0.457537
-3.05,-2.3,0.017368,0.886984,-0.461800
-3.05,-2.25,0.018643,0.884747,-0.466072
-3.05,-2.2,0.019981,0.882480,-0.470350
-3.05,-2.15,0.021383,0.880185,-0.474631
-3.05,-2.1,0.022851,0.877862,-0.478913
-3.05,-2.05,0.024390,0.875514,-0.483193
-3.05,-2,0.026000,0.873141,-0.487468
-3.05,-1.95,0.027684,0.870744,-0.491736
-3.05,-1.9,0.029446,0.868326,-0.495994
-3.05,-1.85,0.031287,0.865888,-0.500238
-3.05,-1.8,0.033211,0.863432,-0.504465
-3.05,-1.75,0.035220,0.860961,-0.508671
-3.05,-1.7,0.037316,0.858476,-0.512853
-3.05,-1.65,0.039504,0.855981,-0.517008
-3.05,-1.6,0.041784,0.853477,-0.521131
-3.05,-1.55,0.044161,0.850968,-0.525218
-3.05,-1.5,0.046636,0.848457,-0.529265
-3.05,-1.45,0.049213,0.845947,-0.533267
-3.05,-1.4,0.051894,0.843442,-0.537221
-3.05,-1.35,0.054683,0.840946,-0.541120
-3.05,-1.3,0.057581,0.838462,-0.544959
-3.05,-1.25,0.060591,0.835996,-0.548735
-3.05,-1.2,0.063716,0.833553,-0.552440
-3.05,-1.15,0.066959,0.831136,-0.556069
-3.05,-1.1,0.070321,0.828752,-0.559617
-3.05,-1.05,0.073805,0.826405,-0.563076
-3.05,-1,0.077413,0.824103,-0.566440
-3.05,-0.95,0.081147,0.821851,-0.569702
-3.05,-0.9,0.085009,0.819657,-0.572855
-3.05,-0.85,0.088999,0.817527,-0.575891
-3.05,-0.8,0.093120,0.815468,-0.578802
-3.05,-0.75,0.097372,0.813490,-0.581580
-3.05,-0.7,0.101756,0.811599,-0.584215
-3.05,-0.65,0.106272,0.809804,-0.586700
-3.05,-0.6,0.110920,0.808115,-0.589024
-3.05,-0.55,0.115701,0.806542,-0.591177
-3.05,-0.5,0.120612,0.805092,-0.593149
-3.05,-0.45,0.125653,0.803778,-0.594929
-3.05,-0.4,0.130823,0.802609,-0.596506
-3.05,-0.35,0.136118,0.801595,-0.597867
-3.05,-0.3,0.141537,0.800748,-0.599001
-3.05,-0.25,0.147075,0.800079,-0.599895
-3.05,-0.2,0.152730,0.799598,-0.600536
-3.05,-0.15,0.158497,0.799316,-0.600911
-3.05,-0.1,0.164371,0.799245,-0.601005
-3.05,-0.05,0.170348,0.799396,-0.600805
-3.05,2.77556e-16,0.176421,0.799777,-0.600297
-3.05,0.05,0.182586,0.800399,-0.599467
-3.05,0.1,0.188836,0.801272,-0.598301
-3.05,0.15,0.195164,0.802402,-0.596784
-3.05,0.2,0.201565,0.803797,-0.594903
-3.05,0.25,0.208033,0.805463,-0.592646
-3.05,0.3,0.214561,0.807404,-0.589999
-3.05,0.35,0.221146,0.809621,-0.586953
-3.05,0.4,0.227782,0.812117,-0.583495
-3.05,0.45,0.234465,0.814888,-0.579618
-3.05,0.5,0.241194,0.817932,-0.575316
-3.05,0.55,0.247969,0.821241,-0.570582
-3.05,0.6,0.254789,0.824807,-0.565414
-3.05,0.65,0.261659,0.828620,-0.559812
-3.05,0.7,0.268584,0.832665,-0.553778
-3.05,0.75,0.275572,0.836925,-0.547317
-3.05,0.8,0.282635,0.841383,-0.540439
-3.05,0.85,0.289788,0.846019,-0.533153
-3.05,0.9,0.297049,0.850810,-0.525474
-3.05,0.95,0.304440,0.855732,-0.517420
-3.05,1,0.311987,0.860761,-0.509009
-3.05,1.05,0.319722,0.865873,-0.500264
-3.05,1.1,0.327678,0.871042,-0.491209
-3.05,1.15,0.335896,0.876244,-0.481869
-3.05,1.2,0.344421,0.881454,-0.472269
-3.05,1.25,0.353300,0.886652,-0.462437
-3.05,1.3,0.362589,0.891816,-0.452398
-3.05,1.35,0.372346,0.896928,-0.442177
-3.05,1.4,0.382634,0.901971,-0.431797
-3.05,1.45,0.393521,0.906932,-0.421278
-3.05,1.5,0.405079,0.911799,-0.410636
-3.05,1.55,0.417384,0.916565,-0.399886
-3.05,1.6,0.430516,0.921222,-0.389037
-3.05,1.65,0.444557,0.925768,-0.378093
-3.05,1.7,0.459593,0.930199,-0.367054
-3.05,1.75,0.475708,0.934518,-0.355915
-3.05,1.8,0.492987,0.938726,-0.344665
-3.05,1.85,0.511515,0.942825,-0.333289
-3.05,1.9,0.531370,0.946820,-0.321765
-3.05,1.95,0.552623,0.950715,-0.310068
-3.05,2,0.575337,0.954514,-0.298167
-3.05,2.05,0.599556,0.958221,-0.286030
-3.05,2.1,0.625308,0.961839,-0.273618
-3.05,2.15,0.652590,0.965368,-0.260890
-3.05,2.2,0.681370,0.968810,-0.247807
-3.05,2.25,0.711571,0.972159,-0.234324
-3.05,2.3,0.743065,0.975410,-0.220400
-3.05,2.35,0.775664,0.978553,-0.205997
-3.05,2.4,0.809112,0.981575,-0.191079
-3.05,2.45,0.843072,0.984458,-0.175618
-3.05,2.5,0.877127,0.987183,-0.159593
-3.05,2.55,0.910769,0.989723,-0.142995
-3.05,2.6,0.943412,0.992052,-0.125828
-3.05,2.65,0.974395,0.994139,-0.108109
-3.05,2.7,1.003001,0.995953,-0.089876
-3.05,2.75,1.028486,0.997463,-0.071181
-3.05,2.8,1.050115,0.998642,-0.052098
-3.05,2.85,1.067198,0.999465,-0.032716
-3.05,2.9,1.079139,0.999914,-0.013142
-3.05,2.95,1.085476,0.999979,0.006505
-3.05,3,1.085916,0.999659,0.026096
-3.05,3.05,1.080359,0.998964,0.045498
-3.05,3.1,1.068906,0.997913,0.064579
-3.05,3.15,1.051849,0.996532,0.083210
-3.05,3.2,1.029653,0.994858,0.101276
-3.05,3.25,1.002913,0.992933,0.118673
-3.05,3.3,0.972320,0.990803,0.135313
-3.05,3.35,0.938611,0.988514,0.151130
-3.05,3.4,0.902533,0.986114,0.166071
-3.05,3.45,0.864804,0.983648,0.180104
-3.05,3.5,0.826086,0.981157,0.193212
-3.05,3.55,0.786972,0.978679,0.205394
-3.05,3.6,0.747972,0.976247,0.216661
-3.05,3.65,0.709508,0.973887,0.227032
-3.05,3.7,0.671921,0.971623,0.236537
-3.05,3.75,0.635476,0.969470,0.245210
-3.05,3.8,0.600366,0.967443,0.253090
-3.05,3.85,0.566728,0.965550,0.260219
-3.05,3.9,0.534645,0.963796,0.266640
-3.05,3.95,0.504162,0.962185,0.272396
-3.05,4,0.475290,0.960717,0.277530
-3.05,4.05,0.448013,0.959389,0.282085
-3.05,4.1,0.422298,0.958200,0.286101
-3.05,4.15,0.398096,0.957143,0.289617
-3.05,4.2,0.375349,0.956214,0.292670
-3.05,4.25,0.353991,0.955406,0.295295
-3.05,4.3,0.333953,0.954714,0.297525
-3.05,4.35,0.315164,0.954131,0.299391
-3.05,4.4,0.297554,0.953649,0.300921
-3.05,4.45,0.281052,0.953262,0.302144
-3.05,4.5,0.265591,0.952964,0.303083
-3.05,4.55,0.251104,0.952748,0.303761
-3.05,4.6,0.237528,0.952608,0.304202
-3.05,4.65,0.224805,0.952537,0.304423
-3.05,4.7,0.212878,0.952530,0.304444
-3.05,4.75,0.201693,0.952582,0.304281
-3.05,4.8,0.191201,0.952688,0.303951
-3.05,4.85,0.181355,0.952842,0.303468
-3.05,4.9,0.172111,0.953040,0.302845
-3.05,4.95,0.163430,0.953278,0.302094
-3.05,5,0.155272,0.953552,0.301228
-3,-5,-0.004196,0.963722,-0.266907
-3,-4.95,-0.004182,0.963018,-0.269438
-3,-4.9,-0.004164,0.962296,-0.272003
-3,-4.85,-0.004141,0.961557,-0.274604
-3,-4.8,-0.004113,0.960801,-0.277240
-3,-4.75,-0.004081,0.960026,-0.279911
-3,-4.7,-0.004043,0.959232,-0.282619
-3,-4.65,-0.004000,0.958420,-0.285363
-3,-4.6,-0.003950,0.957587,-0.288144
-3,-4.55,-0.003895,0.956735,-0.290962
-3,-4.5,-0.003832,0.955862,-0.293817
-3,-4.45,-0.003763,0.954968,-0.296710
-3,-4.4,-0.003685,0.954052,-0.299641
-3,-4.35,-0.003600,0.953115,-0.302610
-3,-4.3,-0.003507,0.952155,-0.305617
-3,-4.25,-0.003404,0.951172,-0.308663
-3,-4.2,-0.003292,0.950165,-0.311747
-3,-4.15,-0.003170,0.949135,-0.314870
-3,-4.1,-0.003037,0.948080,-0.318033
-3,-4.05,-0.002893,0.947000,-0.321234
-3,-4,-0.002737,0.945894,-0.324475
-3,-3.95,-0.002568,0.944763,-0.327755
-3,-3.9,-0.002387,0.943605,-0.331074
-3,-3.85,-0.002191,0.942420,-0.334433
-3,-3.8,-0.001981,0.941207,-0.337830
-3,-3.75,-0.001755,0.939966,-0.341267
-3,-3.7,-0.001513,0.938697,-0.344743
-3,-3.65,-0.001254,0.937399,-0.348258
-3,-3.6,-0.000976,0.936071,-0.351812
-3,-3.55,-0.000680,0.934713,-0.355404
-3,-3.5,-0.000363,0.933325,-0.359034
-3,-3.45,-0.000026,0.931905,-0.362702
-3,-3.4,0.000334,0.930454,-0.366408
-3,-3.35,0.000717,0.928972,-0.370150
-3,-3.3,0.001124,0.927457,-0.373929
-3,-3.25,0.001557,0.925910,-0.377744
-3,-3.2,0.002017,0.924330,-0.381595
-3,-3.15,0.002506,0.922716,-0.385480
-3,-3.1,0.003023,0.921069,-0.389399
-3,-3.05,0.003572,0.919388,-0.393352
-3,-3,0.004154,0.917673,-0.397337
-3,-2.95,0.004769,0.915923,-0.401353
-3,-2.9,0.005420,0.914140,-0.405400
-3,-2.85,0.006108,0.912321,-0.409476
-3,-2.8,0.006836,0.910468,-0.413580
-3,-2.75,0.007604,0.908580,-0.417711
-3,-2.7,0.008414,0.906658,-0.421867
-3,-2.65,0.009269,0.904700,-0.426048
-3,-2.6,0.010170,0.902709,-0.430252
-3,-2.55,0.011120,0.900683,-0.434476
-3,-2.5,0.012120,0.898624,-0.438720
-3,-2.45,0.013173,0.896531,-0.442982
-3,-2.4,0.014281,0.894404,-0.447259
-3,-2.35,0.015445,0.892246,-0.451550
-3,-2.3,0.016669,0.890055,-0.455853
-3,-2.25,0.017955,0.887833,-0.460165
-3,-2.2,0.019305,0.885581,-0.464484
-3,-2.15,0.020721,0.883300,-0.468808
-3,-2.1,0.022207,0.880990,-0.473134
-3,-2.05,0.023764,0.878654,-0.477460
-3,-2,0.025396,0.876291,-0.481782
-3,-1.95,0.027105,0.873904,-0.486098
-3,-1.9,0.028895,0.871495,-0.490405
-3,-1.85,0.030767,0.869065,-0.494699
-3,-1.8,0.032724,0.866615,-0.498977
-3,-1.75,0.034770,0.864149,-0.503235
-3,-1.7,0.036908,0.861669,-0.507471
-3,-1.65,0.039140,0.859176,-0.511679
-3,-1.6,0.041469,0.856675,-0.515857
-3,-1.55,0.043899,0.854166,-0.520000
-3,-1.5,0.046432,0.851655,-0.524103
-3,-1.45,0.049071,0.849144,-0.528162
-3,-1.4,0.051820,0.846636,-0.532172
-3,-1.35,0.054681,0.844136,-0.536129
-3,-1.3,0.057657,0.841648,-0.540026
-3,-1.25,0.060751,0.839176,-0.543859
-3,-1.2,0.063966,0.836726,-0.547622
-3,-1.15,0.067304,0.834301,-0.551309
-3,-1.1,0.070768,0.831908,-0.554914
-3,-1.05,0.074360,0.829552,-0.558429
-3,-1,0.078083,0.827240,-0.561849
-3,-0.95,0.081939,0.824977,-0.565166
-3,-0.9,0.085930,0.822772,-0.568372
-3,-0.85,0.090056,0.820630,-0.571460
-3,-0.8,0.094321,0.818560,-0.574421
-3,-0.75,0.098724,0.816570,-0.577247
-3,-0.7,0.103267,0.814667,-0.579928
-3,-0.65,0.107950,0.812863,-0.582455
-3,-0.6,0.112772,0.811164,-0.584818
-3,-0.55,0.117734,0.809582,-0.587007
-3,-0.5,0.122834,0.808126,-0.589009
-3,-0.45,0.128071,0.806807,-0.590815
-3,-0.4,0.133443,0.805636,-0.592411
-3,-0.35,0.138947,0.804623,-0.593785
-3,-0.3,0.144580,0.803781,-0.594925
-3,-0.25,0.150338,0.803120,-0.595817
-3,-0.2,0.156216,0.802653,-0.596446
-3,-0.15,0.162210,0.802391,-0.596799
-3,-0.1,0.168314,0.802346,-0.596860
-3,-0.05,0.174521,0.802528,-0.596614
-3,2.77556e-16,0.180824,0.802950,-0.596047
-3,0.05,0.187216,0.803620,-0.595142
-3,0.1,0.193690,0.804550,-0.593885
-3,0.15,0.200236,0.805747,-0.592259
-3,0.2,0.206846,0.807220,-0.590251
-3,0.25,0.213513,0.808974,-0.587844
-3,0.3,0.220228,0.811014,-0.585027
-3,0.35,0.226982,0.813343,-0.581785
-3,0.4,0.233769,0.815961,-0.578108
-3,0.45,0.240583,0.818866,-0.573985
-3,0.5,0.247417,0.822054,-0.569409
-3,0.55,0.254268,0.825519,-0.564375
-3,0.6,0.261134,0.829250,-0.558878
-3,0.65,0.268015,0.833236,-0.552918
-3,0.7,0.274912,0.837460,-0.546499
-3,0.75,0.281832,0.841906,-0.539625
-3,0.8,0.288781,0.846552,-0.532307
-3,0.85,0.295773,0.851376,-0.524557
-3,0.9,0.302820,0.856353,-0.516391
-3,0.95,0.309943,0.861458,-0.507829
-3,1,0.317165,0.866663,-0.498894
-3,1.05,0.324512,0.871941,-0.489612
-3,1.1,0.332016,0.877264,-0.480009
-3,1.15,0.339714,0.882605,-0.470116
-3,1.2,0.347646,0.887939,-0.459962
-3,1.25,0.355856,0.893240,-0.449580
-3,1.3,0.364396,0.898488,-0.438998
-3,1.35,0.373318,0.903662,-0.428247
-3,1.4,0.382680,0.908744,-0.417353
-3,1.45,0.392545,0.913721,-0.406342
-3,1.5,0.402976,0.918581,-0.395233
-3,1.55,0.414042,0.923314,-0.384045
-3,1.6,0.425813,0.927916,-0.372789
-3,1.65,0.438361,0.932382,-0.361474
-3,1.7,0.451758,0.936712,-0.350102
-3,1.75,0.466077,0.940905,-0.338670
-3,1.8,0.481387,0.944965,-0.327171
-3,1.85,0.497755,0.948895,-0.315591
-3,1.9,0.515242,0.952700,-0.303912
-3,1.95,0.533899,0.956384,-0.292111
-3,2,0.553768,0.959953,-0.280160
-3,2.05,0.574874,0.963411,-0.268030
-3,2.1,0.597222,0.966760,-0.255686
-3,2.15,0.620794,0.970003,-0.243092
-3,2.2,0.645538,0.973141,-0.230211
-3,2.25,0.671368,0.976170,-0.217005
-3,2.3,0.698155,0.979088,-0.203440
-3,2.35,0.725719,0.981885,-0.189480
-3,2.4,0.753822,0.984551,-0.175097
-3,2.45,0.782169,0.987074,-0.160267
-3,2.5,0.810399,0.989435,-0.144976
-3,2.55,0.838090,0.991616,-0.129217
-3,2.6,0.864760,0.993596,-0.112995
-3,2.65,0.889879,0.995349,-0.096330
-3,2.7,0.912882,0.996854,-0.079254
-3,2.75,0.933195,0.998088,-0.061814
-3,2.8,0.950253,0.999028,-0.044074
-3,2.85,0.963537,0.999659,-0.026109
-3,2.9,0.972603,0.999968,-0.008010
-3,2.95,0.977107,0.999949,0.010124
-3,3,0.976833,0.999603,0.028186
-3,3.05,0.971708,0.998938,0.046064
-3,3.1,0.961805,0.997972,0.063649
-3,3.15,0.947340,0.996728,0.080834
-3,3.2,0.928656,0.995233,0.097521
-3,3.25,0.906200,0.993524,0.113622
-3,3.3,0.880490,0.991637,0.129061
-3,3.35,0.852091,0.989610,0.143777
-3,3.4,0.821580,0.987483,0.157723
-3,3.45,0.789524,0.985294,0.170869
-3,3.5,0.756454,0.983077,0.183194
-3,3.55,0.722857,0.980864,0.194693
-3,3.6,0.689157,0.978684,0.205371
-3,3.65,0.655722,0.976561,0.215240
-3,3.7,0.622851,0.974515,0.224323
-3,3.75,0.590789,0.972561,0.232646
-3,3.8,0.559721,0.970713,0.240240
-3,3.85,0.529787,0.968980,0.247140
-3,3.9,0.501083,0.967366,0.253382
-3,3.95,0.473668,0.965877,0.259002
-3,4,0.447573,0.964512,0.264038
-3,4.05,0.422805,0.963272,0.268527
-3,4.1,0.399352,0.962154,0.272505
-3,4.15,0.377186,0.961156,0.276007
-3,4.2,0.356271,0.960272,0.279065
-3,4.25,0.336561,0.959499,0.281714
-3,4.3,0.318005,0.958830,0.283981
-3,4.35,0.300550,0.958260,0.285897
-3,4.4,0.284141,0.957784,0.287487
-3,4.45,0.268721,0.957396,0.288778
-3,4.5,0.254236,0.957090,0.289792
-3,4.55,0.240630,0.956859,0.290551
-3,4.6,0.227852,0.956700,0.291077
-3,4.65,0.215850,0.956605,0.291387
-3,4.7,0.204577,0.956571,0.291500
-3,4.75,0.193986,0.956592,0.291432
-3,4.8,0.184034,0.956663,0.291198
-3,4.85,0.174680,0.956780,0.290812
-3,4.9,0.165885,0.956939,0.290288
-3,4.95,0.157613,0.957137,0.289637
-3,5,0.149831,0.957368,0.288870
-2.95,-5,-0.004525,0.965452,-0.260582
-2.95,-4.95,-0.004519,0.964770,-0.263094
-2.95,-4.9,-0.004509,0.964072,-0.265643
-2.95,-4.85,-0.004494,0.963356,-0.268226
-2.95,-4.8,-0.004475,0.962623,-0.270846
-2.95,-4.75,-0.004452,0.961872,-0.273502
-2.95,-4.7,-0.004423,0.961102,-0.276194
-2.95,-4.65,-0.004388,0.960313,-0.278923
-2.95,-4.6,-0.004348,0.959505,-0.281690
-2.95,-4.55,-0.004302,0.958678,-0.284495
-2.95,-4.5,-0.004249,0.957830,-0.287337
-2.95,-4.45,-0.004189,0.956961,-0.290218
-2.95,-4.4,-0.004122,0.956070,-0.293137
-2.95,-4.35,-0.004047,0.955158,-0.296095
-2.95,-4.3,-0.003963,0.954224,-0.299092
-2.95,-4.25,-0.003871,0.953267,-0.302129
-2.95,-4.2,-0.003769,0.952287,-0.305205
-2.95,-4.15,-0.003657,0.951283,-0.308320
-2.95,-4.1,-0.003535,0.950254,-0.311476
-2.95,-4.05,-0.003402,0.949201,-0.314671
-2.95,-4,-0.003257,0.948122,-0.317907
-2.95,-3.95,-0.003100,0.947017,-0.321183
-2.95,-3.9,-0.002929,0.945886,-0.324499
-2.95,-3.85,-0.002745,0.944728,-0.327856
-2.95,-3.8,-0.002546,0.943542,-0.331252
-2.95,-3.75,-0.002331,0.942329,-0.334689
-2.95,-3.7,-0.002100,0.941086,-0.338166
-2.95,-3.65,-0.001852,0.939815,-0.341683
-2.95,-3.6,-0.001586,0.938514,-0.345240
-2.95,-3.55,-0.001301,0.937184,-0.348837
-2.95,-3.5,-0.000995,0.935822,-0.352473
-2.95,-3.45,-0.000668,0.934430,-0.356148
-2.95,-3.4,-0.000319,0.933006,-0.359861
-2.95,-3.35,0.000053,0.931550,-0.363613
-2.95,-3.3,0.000450,0.930062,-0.367403
-2.95,-3.25,0.000873,0.928541,-0.371231
-2.95,-3.2,0.001323,0.926987,-0.375095
-2.95,-3.15,0.001802,0.925399,-0.378995
-2.95,-3.1,0.002311,0.923777,-0.382930
-2.95,-3.05,0.002851,0.922122,-0.386900
-2.95,-3,0.003425,0.920431,-0.390904
-2.95,-2.95,0.004033,0.918707,-0.394941
-2.95,-2.9,0.004677,0.916947,-0.399009
-2.95,-2.85,0.005359,0.915152,-0.403109
-2.95,-2.8,0.006081,0.913322,-0.407238
-2.95,-2.75,0.006845,0.911457,-0.411395
-2.95,-2.7,0.007652,0.909557,-0.415580
-2.95,-2.65,0.008505,0.907621,-0.419790
-2.95,-2.6,0.009405,0.905651,-0.424025
-2.95,-2.55,0.010354,0.903645,-0.428282
-2.95,-2.5,0.011356,0.901605,-0.432560
-2.95,-2.45,0.012411,0.899531,-0.436857
-2.95,-2.4,0.013523,0.897423,-0.441171
-2.95,-2.35,0.014694,0.895282,-0.445501
-2.95,-2.3,0.015926,0.893108,-0.449843
-2.95,-2.25,0.017221,0.890901,-0.454197
-2.95,-2.2,0.018583,0.888664,-0.458559
-2.95,-2.15,0.020013,0.886396,-0.462927
-2.95,-2.1,0.021515,0.884099,-0.467299
-2.95,-2.05,0.023092,0.881774,-0.471671
-2.95,-2,0.024745,0.879423,-0.476042
-2.95,-1.95,0.026479,0.877045,-0.480407
-2.95,-1.9,0.028296,0.874644,-0.484765
-2.95,-1.85,0.030199,0.872222,-0.489111
-2.95,-1.8,0.032190,0.869778,-0.493442
-2.95,-1.75,0.034275,0.867317,-0.497755
-2.95,-1.7,0.036454,0.864841,-0.502046
-2.95,-1.65,0.038732,0.862351,-0.506312
-2.95,-1.6,0.041111,0.859850,-0.510547
-2.95,-1.55,0.043596,0.857342,-0.514748
-2.95,-1.5,0.046188,0.854829,-0.518910
-2.95,-1.45,0.048892,0.852315,-0.523029
-2.95,-1.4,0.051711,0.849804,-0.527099
-2.95,-1.35,0.054647,0.847299,-0.531117
-2.95,-1.3,0.057704,0.844804,-0.535075
-2.95,-1.25,0.060885,0.842325,-0.538970
-2.95,-1.2,0.064194,0.839866,-0.542795
-2.95,-1.15,0.067632,0.837431,-0.546543
-2.95,-1.1,0.071203,0.835027,-0.550209
-2.95,-1.05,0.074910,0.832659,-0.553786
-2.95,-1,0.078754,0.830334,-0.557266
-2.95,-0.95,0.082739,0.828058,-0.560642
-2.95,-0.9,0.086867,0.825838,-0.563908
-2.95,-0.85,0.091139,0.823681,-0.567053
-2.95,-0.8,0.095557,0.821596,-0.570070
-2.95,-0.75,0.100122,0.819591,-0.572950
-2.95,-0.7,0.104835,0.817673,-0.575683
-2.95,-0.65,0.109697,0.815853,-0.578259
-2.95,-0.6,0.114707,0.814141,-0.580667
-2.95,-0.55,0.119865,0.812545,-0.582898
-2.95,-0.5,0.125169,0.811078,-0.584938
-2.95,-0.45,0.130619,0.809749,-0.586777
-2.95,-0.4,0.136212,0.808569,-0.588401
-2.95,-0.35,0.141944,0.807552,-0.589797
-2.95,-0.3,0.147813,0.806708,-0.590951
-2.95,-0.25,0.153813,0.806049,-0.591848
-2.95,-0.2,0.159939,0.805589,-0.592475
-2.95,-0.15,0.166185,0.805339,-0.592814
-2.95,-0.1,0.172544,0.805312,-0.592851
-2.95,-0.05,0.179008,0.805520,-0.592569
-2.95,2.77556e-16,0.185570,0.805974,-0.591951
-2.95,0.05,0.192219,0.806686,-0.590980
-2.95,0.1,0.198946,0.807666,-0.589640
-2.95,0.15,0.205741,0.808924,-0.587913
-2.95,0.2,0.212593,0.810468,-0.585783
-2.95,0.25,0.219490,0.812304,-0.583234
-2.95,0.3,0.226423,0.814438,-0.580250
-2.95,0.35,0.233379,0.816873,-0.576818
-2.95,0.4,0.240349,0.819609,-0.572923
-2.95,0.45,0.247322,0.822644,-0.568556
-2.95,0.5,0.254290,0.825975,-0.563707
-2.95,0.55,0.261246,0.829592,-0.558370
-2.95,0.6,0.268183,0.833486,-0.552540
-2.95,0.65,0.275098,0.837643,-0.546217
-2.95,0.7,0.281990,0.842047,-0.539405
-2.95,0.75,0.288859,0.846676,-0.532108
-2.95,0.8,0.295710,0.851510,-0.524339
-2.95,0.85,0.302552,0.856521,-0.516112
-2.95,0.9,0.309396,0.861684,-0.507445
-2.95,0.95,0.316257,0.866970,-0.498360
-2.95,1,0.323155,0.872348,-0.488886
-2.95,1.05,0.330115,0.877788,-0.479049
-2.95,1.1,0.337164,0.883260,-0.468884
-2.95,1.15,0.344336,0.888734,-0.458423
-2.95,1.2,0.351668,0.894183,-0.447702
-2.95,1.25,0.359202,0.899579,-0.436758
-2.95,1.3,0.366984,0.904899,-0.425626
-2.95,1.35,0.375063,0.910123,-0.414339
-2.95,1.4,0.383493,0.915231,-0.402931
-2.95,1.45,0.392331,0.920208,-0.391429
-2.95,1.5,0.401636,0.925044,-0.379860
-2.95,1.55,0.411469,0.929729,-0.368244
-2.95,1.6,0.421894,0.934258,-0.356597
-2.95,1.65,0.432973,0.938628,-0.344931
-2.95,1.7,0.444769,0.942839,-0.333250
-2.95,1.75,0.457345,0.946891,-0.321554
-2.95,1.8,0.470758,0.950789,-0.309838
-2.95,1.85,0.485062,0.954538,-0.298091
-2.95,1.9,0.500304,0.958141,-0.286296
-2.95,1.95,0.516522,0.961606,-0.274433
-2.95,2,0.533741,0.964938,-0.262477
-2.95,2.05,0.551972,0.968143,-0.250400
-2.95,2.1,0.571208,0.971223,-0.238170
-2.95,2.15,0.591419,0.974184,-0.225756
-2.95,2.2,0.612545,0.977025,-0.213123
-2.95,2.25,0.634498,0.979747,-0.200238
-2.95,2.3,0.657151,0.982347,-0.187068
-2.95,2.35,0.680337,0.984819,-0.173585
-2.95,2.4,0.703845,0.987155,-0.159763
-2.95,2.45,0.727415,0.989346,-0.145583
-2.95,2.5,0.750741,0.991378,-0.131032
-2.95,2.55,0.773469,0.993237,-0.116106
-2.95,2.6,0.795206,0.994906,-0.100811
-2.95,2.65,0.815526,0.996367,-0.085164
-2.95,2.7,0.833982,0.997603,-0.069193
-2.95,2.75,0.850124,0.998598,-0.052942
-2.95,2.8,0.863518,0.999335,-0.036462
-2.95,2.85,0.873768,0.999804,-0.019819
-2.95,2.9,0.880537,0.999995,-0.003088
-2.95,2.95,0.883568,0.999907,0.013648
-2.95,3,0.882698,0.999541,0.030298
