-4.4,5,-0.062985,0.805710,-0.592310
-4.35,-5,0.015794,0.070183,0.997534
-4.35,-4.95,0.016322,0.068248,0.997668
-4.35,-4.9,0.016871,0.066285,0.997801
-4.35,-4.85,0.017440,0.064294,0.997931
-4.35,-4.8,0.018032,0.062274,0.998059
-4.35,-4.75,0.018648,0.060225,0.998185
-4.35,-4.7,0.019287,0.058148,0.998308
-4.35,-4.65,0.019953,0.056041,0.998428
-4.35,-4.6,0.020647,0.053905,0.998546
-4.35,-4.55,0.021368,0.051739,0.998661
-4.35,-4.5,0.022120,0.049544,0.998772
-4.35,-4.45,0.022904,0.047318,0.998880
-4.35,-4.4,0.023722,0.045063,0.998984
-4.35,-4.35,0.024575,0.042777,0.999085
-4.35,-4.3,0.025465,0.040461,0.999181
-4.35,-4.25,0.026395,0.038114,0.999273
-4.35,-4.2,0.027367,0.035736,0.999361
-4.35,-4.15,0.028383,0.033328,0.999444
-4.35,-4.1,0.029447,0.030888,0.999523
-4.35,-4.05,0.030560,0.028417,0.999596
-4.35,-4,0.031726,0.025914,0.999664
-4.35,-3.95,0.032948,0.023380,0.999727
-4.35,-3.9,0.034230,0.020814,0.999783
-4.35,-3.85,0.035576,0.018216,0.999834
-4.35,-3.8,0.036990,0.015586,0.999879
-4.35,-3.75,0.038475,0.012923,0.999916
-4.35,-3.7,0.040038,0.010228,0.999948
-4.35,-3.65,0.041683,0.007501,0.999972
-4.35,-3.6,0.043417,0.004740,0.999989
-4.35,-3.55,0.045244,0.001946,0.999998
-4.35,-3.5,0.047173,-0.000881,1.000000
-4.35,-3.45,0.049210,-0.003742,0.999993
-4.35,-3.4,0.051365,-0.006637,0.999978
-4.35,-3.35,0.053644,-0.009566,0.999954
-4.35,-3.3,0.056059,-0.012530,0.999922
-4.35,-3.25,0.058620,-0.015529,0.999879
-4.35,-3.2,0.061338,-0.018563,0.999828
-4.35,-3.15,0.064227,-0.021634,0.999766
-4.35,-3.1,0.067300,-0.024742,0.999694
-4.35,-3.05,0.070574,-0.027887,0.999611
-4.35,-3,0.074065,-0.031071,0.999517
-4.35,-2.95,0.077794,-0.034295,0.999412
-4.35,-2.9,0.081781,-0.037559,0.999294
-4.35,-2.85,0.086051,-0.040865,0.999165
-4.35,-2.8,0.090630,-0.044215,0.999022
-4.35,-2.75,0.095547,-0.047610,0.998866
-4.35,-2.7,0.100837,-0.051052,0.998696
-4.35,-2.65,0.106536,-0.054545,0.998511
-4.35,-2.6,0.112687,-0.058091,0.998311
-4.35,-2.55,0.119337,-0.061692,0.998095
-4.35,-2.5,0.126540,-0.065354,0.997862
-4.35,-2.45,0.134357,-0.069079,0.997611
-4.35,-2.4,0.142858,-0.072875,0.997341
-4.35,-2.35,0.152120,-0.076745,0.997051
-4.35,-2.3,0.162235,-0.080698,0.996739
-4.35,-2.25,0.173305,-0.084741,0.996403
-4.35,-2.2,0.185449,-0.088883,0.996042
-4.35,-2.15,0.198805,-0.093134,0.995654
-4.35,-2.1,0.213529,-0.097507,0.995235
-4.35,-2.05,0.229806,-0.102016,0.994783
-4.35,-2,0.247848,-0.106677,0.994294
-4.35,-1.95,0.267905,-0.111507,0.993764
-4.35,-1.9,0.290268,-0.116529,0.993187
-4.35,-1.85,0.315280,-0.121766,0.992559
-4.35,-1.8,0.343346,-0.127246,0.991871
-4.35,-1.75,0.374945,-0.133000,0.991116
-4.35,-1.7,0.410648,-0.139065,0.990283
-4.35,-1.65,0.451134,-0.145482,0.989361
-4.35,-1.6,0.497221,-0.152296,0.988335
-4.35,-1.55,0.549892,-0.159560,0.987188
-4.35,-1.5,0.610335,-0.167331,0.985901
-4.35,-1.45,0.679994,-0.175674,0.984448
-4.35,-1.4,0.760626,-0.184658,0.982803
-4.35,-1.35,0.854382,-0.194358,0.980931
-4.35,-1.3,0.963899,-0.204853,0.978793
-4.35,-1.25,1.092415,-0.216220,0.976345
-4.35,-1.2,1.243907,-0.228529,0.973537
-4.35,-1.15,1.423247,-0.241837,0.970317
-4.35,-1.1,1.636364,-0.256172,0.966631
-4.35,-1.05,1.890376,-0.271510,0.962436
-4.35,-1,2.193626,-0.287751,0.957705
-4.35,-0.95,2.555463,-0.304677,0.952456
-4.35,-0.9,2.985508,-0.321904,0.946772
-4.35,-0.85,3.491932,-0.338827,0.940849
-4.35,-0.8,4.078047,-0.354569,0.935030
-4.35,-0.75,4.736448,-0.367970,0.929838
-4.35,-0.7,5.440520,-0.377628,0.925957
-4.35,-0.65,6.135328,-0.382076,0.924131
-4.35,-0.6,6.734213,-0.380076,0.924955
-4.35,-0.55,7.131144,-0.371019,0.928625
-4.35,-0.5,7.233991,-0.355251,0.934771
-4.35,-0.45,7.005414,-0.334118,0.942531
-4.35,-0.4,6.481992,-0.309632,0.950856
-4.35,-0.35,5.755107,-0.283925,0.958846
-4.35,-0.3,4.930077,-0.258777,0.965937
-4.35,-0.25,4.092902,-0.235402,0.971898
-4.35,-0.2,3.297951,-0.214473,0.976730
-4.35,-0.15,2.571410,-0.196257,0.980552
-4.35,-0.1,1.920451,-0.180765,0.983526
-4.35,-0.05,1.341815,-0.167863,0.985810
-4.35,2.77556e-16,0.827766,-0.157343,0.987544
-4.35,0.05,0.369626,-0.148961,0.988843
-4.35,0.1,-0.040379,-0.142443,0.989803
-4.35,0.15,-0.408263,-0.137491,0.990503
-4.35,0.2,-0.737997,-0.133768,0.991013
-4.35,0.25,-1.031554,-0.130892,0.991397
-4.35,0.3,-1.289194,-0.128418,0.991720
-4.35,0.35,-1.509951,-0.125838,0.992051
-4.35,0.4,-1.692270,-0.122582,0.992458
-4.35,0.45,-1.834747,-0.118028,0.993010
-4.35,0.5,-1.936836,-0.111526,0.993761
-4.35,0.55,-1.999389,-0.102429,0.994740
-4.35,0.6,-2.024890,-0.090124,0.995931
-4.35,0.65,-2.017357,-0.074072,0.997253
-4.35,0.7,-1.981951,-0.053833,0.998550
-4.35,0.75,-1.924420,-0.029090,0.999577
-4.35,0.8,-1.850536,0.000335,1.000000
-4.35,0.85,-1.765631,0.034472,0.999406
-4.35,0.9,-1.674298,0.073201,0.997317
-4.35,0.95,-1.580259,0.116251,0.993220
-4.35,1,-1.486360,0.163201,0.986593
-4.35,1.05,-1.394659,0.213490,0.976945
-4.35,1.1,-1.306552,0.266434,0.963853
-4.35,1.15,-1.222906,0.321247,0.946995
-4.35,1.2,-1.144191,0.377076,0.926182
-4.35,1.25,-1.070591,0.433039,0.901375
-4.35,1.3,-1.002087,0.488271,0.872692
-4.35,1.35,-0.938530,0.541970,0.840398
-4.35,1.4,-0.879686,0.593430,0.804886
-4.35,1.45,-0.825278,0.642074,0.766643
-4.35,1.5,-0.775004,0.687468,0.726215
-4.35,1.55,-0.728561,0.729323,0.684169
-4.35,1.6,-0.685649,0.767490,0.641061
-4.35,1.65,-0.645984,0.801937,0.597408
-4.35,1.7,-0.609297,0.832735,0.553672
-4.35,1.75,-0.575338,0.860028,0.510247
-4.35,1.8,-0.543876,0.884014,0.467460
-4.35,1.85,-0.514701,0.904926,0.425569
-4.35,1.9,-0.487618,0.923013,0.384768
-4.35,1.95,-0.462452,0.938530,0.345199
-4.35,2,-0.439041,0.951724,0.306954
-4.35,2.05,-0.417241,0.962836,0.270088
-4.35,2.1,-0.396917,0.972086,0.234625
-4.35,2.15,-0.377950,0.979681,0.200564
-4.35,2.2,-0.360231,0.985806,0.167886
-4.35,2.25,-0.343659,0.990632,0.136558
-4.35,2.3,-0.328144,0.994309,0.106538
-4.35,2.35,-0.313604,0.996971,0.077776
-4.35,2.4,-0.299964,0.998738,0.050220
-4.35,2.45,-0.287155,0.999716,0.023816
-4.35,2.5,-0.275114,0.999999,-0.001494
-4.35,2.55,-0.263785,0.999668,-0.025763
-4.35,2.6,-0.253116,0.998797,-0.049046
-4.35,2.65,-0.243058,0.997448,-0.071394
-4.35,2.7,-0.233568,0.995679,-0.092859
-4.35,2.75,-0.224607,0.993539,-0.113487
-4.35,2.8,-0.216136,0.991072,-0.133324
-4.35,2.85,-0.208123,0.988317,-0.152413
-4.35,2.9,-0.200537,0.985307,-0.170794
-4.35,2.95,-0.193348,0.982072,-0.188505
-4.35,3,-0.186530,0.978640,-0.205582
-4.35,3.05,-0.180060,0.975033,-0.222058
-4.35,3.1,-0.173915,0.971274,-0.237965
-4.35,3.15,-0.168073,0.967379,-0.253332
-4.35,3.2,-0.162517,0.963367,-0.268186
-4.35,3.25,-0.157227,0.959252,-0.282553
-4.35,3.3,-0.152189,0.955046,-0.296458
-4.35,3.35,-0.147386,0.950762,-0.309922
-4.35,3.4,-0.142804,0.946410,-0.322967
-4.35,3.45,-0.138431,0.942000,-0.335613
-4.35,3.5,-0.134254,0.937540,-0.347877
-4.35,3.55,-0.130262,0.933038,-0.359779
-4.35,3.6,-0.126444,0.928500,-0.371333
-4.35,3.65,-0.122790,0.923932,-0.382556
-4.35,3.7,-0.119292,0.919341,-0.393462
-4.35,3.75,-0.115941,0.914731,-0.404064
-4.35,3.8,-0.112728,0.910106,-0.414374
-4.35,3.85,-0.109647,0.905472,-0.424407
-4.35,3.9,-0.106691,0.900830,-0.434171
-4.35,3.95,-0.103852,0.896186,-0.443679
-4.35,4,-0.101124,0.891541,-0.452940
-4.35,4.05,-0.098503,0.886898,-0.461964
-4.35,4.1,-0.095983,0.882261,-0.470761
-4.35,4.15,-0.093558,0.877631,-0.479337
-4.35,4.2,-0.091224,0.873010,-0.487703
-4.35,4.25,-0.088976,0.868400,-0.495865
-4.35,4.3,-0.086810,0.863802,-0.503831
-4.35,4.35,-0.084723,0.859220,-0.511607
-4.35,4.4,-0.082710,0.854652,-0.519201
-4.35,4.45,-0.080769,0.850102,-0.526618
-4.35,4.5,-0.078895,0.845570,-0.533865
-4.35,4.55,-0.077086,0.841057,-0.540947
-4.35,4.6,-0.075338,0.836563,-0.547870
-4.35,4.65,-0.073650,0.832091,-0.554639
-4.35,4.7,-0.072017,0.827640,-0.561259
-4.35,4.75,-0.070439,0.823212,-0.567734
-4.35,4.8,-0.068912,0.818807,-0.574069
-4.35,4.85,-0.067435,0.814425,-0.580269
-4.35,4.9,-0.066004,0.810067,-0.586338
-4.35,4.95,-0.064619,0.805733,-0.592279
-4.35,5,-0.063277,0.801425,-0.598096
-4.3,-5,0.016209,0.067152,0.997743
-4.3,-4.95,0.016752,0.065203,0.997872
-4.3,-4.9,0.017315,0.063226,0.997999
-4.3,-4.85,0.017900,0.061220,0.998124
-4.3,-4.8,0.018509,0.059185,0.998247
-4.3,-4.75,0.019141,0.057122,0.998367
-4.3,-4.7,0.019799,0.055029,0.998485
-4.3,-4.65,0.020483,0.052908,0.998599
-4.3,-4.6,0.021196,0.050757,0.998711
-4.3,-4.55,0.021938,0.048577,0.998819
-4.3,-4.5,0.022712,0.046367,0.998924
-4.3,-4.45,0.023518,0.044127,0.999026
-4.3,-4.4,0.024359,0.041858,0.999124
-4.3,-4.35,0.025236,0.039558,0.999217
-4.3,-4.3,0.026152,0.037228,0.999307
-4.3,-4.25,0.027109,0.034867,0.999392
-4.3,-4.2,0.028110,0.032477,0.999472
-4.3,-4.15,0.029156,0.030055,0.999548
-4.3,-4.1,0.030250,0.027603,0.999619
-4.3,-4.05,0.031396,0.025120,0.999684
-4.3,-4,0.032597,0.022606,0.999744
-4.3,-3.95,0.033855,0.020061,0.999799
-4.3,-3.9,0.035176,0.017485,0.999847
-4.3,-3.85,0.036562,0.014877,0.999889
-4.3,-3.8,0.038018,0.012239,0.999925
-4.3,-3.75,0.039549,0.009569,0.999954
-4.3,-3.7,0.041159,0.006867,0.999976
-4.3,-3.65,0.042854,0.004134,0.999991
-4.3,-3.6,0.044641,0.001369,0.999999
-4.3,-3.55,0.046525,-0.001427,0.999999
-4.3,-3.5,0.048513,-0.004256,0.999991
-4.3,-3.45,0.050614,-0.007116,0.999975
-4.3,-3.4,0.052835,-0.010009,0.999950
-4.3,-3.35,0.055186,-0.012933,0.999916
-4.3,-3.3,0.057677,-0.015891,0.999874
-4.3,-3.25,0.060319,-0.018881,0.999822
-4.3,-3.2,0.063123,-0.021903,0.999760
-4.3,-3.15,0.066104,-0.024959,0.999688
-4.3,-3.1,0.069276,-0.028049,0.999607
-4.3,-3.05,0.072656,-0.031172,0.999514
-4.3,-3,0.076261,-0.034330,0.999411
-4.3,-2.95,0.080112,-0.037524,0.999296
-4.3,-2.9,0.084231,-0.040753,0.999169
-4.3,-2.85,0.088642,-0.044019,0.999031
-4.3,-2.8,0.093374,-0.047322,0.998880
-4.3,-2.75,0.098457,-0.050665,0.998716
-4.3,-2.7,0.103927,-0.054049,0.998538
-4.3,-2.65,0.109822,-0.057475,0.998347
-4.3,-2.6,0.116186,-0.060945,0.998141
-4.3,-2.55,0.123070,-0.064463,0.997920
-4.3,-2.5,0.130530,-0.068031,0.997683
-4.3,-2.45,0.138629,-0.071652,0.997430
-4.3,-2.4,0.147441,-0.075331,0.997159
-4.3,-2.35,0.157050,-0.079073,0.996869
-4.3,-2.3,0.167549,-0.082883,0.996559
-4.3,-2.25,0.179049,-0.086768,0.996229
-4.3,-2.2,0.191676,-0.090736,0.995875
-4.3,-2.15,0.205575,-0.094795,0.995497
-4.3,-2.1,0.220915,-0.098958,0.995092
-4.3,-2.05,0.237893,-0.103235,0.994657
-4.3,-2,0.256738,-0.107642,0.994190
-4.3,-1.95,0.277720,-0.112195,0.993686
-4.3,-1.9,0.301154,-0.116915,0.993142
-4.3,-1.85,0.327415,-0.121823,0.992552
-4.3,-1.8,0.356947,-0.126947,0.991909
-4.3,-1.75,0.390278,-0.132317,0.991207
-4.3,-1.7,0.428042,-0.137969,0.990437
-4.3,-1.65,0.471001,-0.143943,0.989586
-4.3,-1.6,0.520077,-0.150288,0.988642
-4.3,-1.55,0.576391,-0.157058,0.987589
-4.3,-1.5,0.641315,-0.164315,0.986408
-4.3,-1.45,0.716533,-0.172130,0.985074
-4.3,-1.4,0.804131,-0.180585,0.983559
-4.3,-1.35,0.906702,-0.189770,0.981829
-4.3,-1.3,1.027488,-0.199785,0.979840
-4.3,-1.25,1.170571,-0.210738,0.977543
-4.3,-1.2,1.341102,-0.222742,0.974877
-4.3,-1.15,1.545615,-0.235910,0.971775
-4.3,-1.1,1.792399,-0.250341,0.968158
-4.3,-1.05,2.091950,-0.266104,0.963944
-4.3,-1,2.457437,-0.283207,0.959059
-4.3,-0.95,2.905073,-0.301554,0.953449
-4.3,-0.9,3.454042,-0.320872,0.947122
-4.3,-0.85,4.125283,-0.340632,0.940197
-4.3,-0.8,4.937712,-0.359931,0.932979
-4.3,-0.75,5.899482,-0.377402,0.926050
-4.3,-0.7,6.991334,-0.391181,0.920314
-4.3,-0.65,8.141578,-0.399047,0.916930
-4.3,-0.6,9.202848,-0.398850,0.917016
-4.3,-0.55,9.960055,-0.389234,0.921139
-4.3,-0.5,10.202723,-0.370399,0.928873
-4.3,-0.45,9.840495,-0.344340,0.938845
-4.3,-0.4,8.963194,-0.314224,0.949349
-4.3,-0.35,7.780782,-0.283256,0.959044
-4.3,-0.3,6.507872,-0.253830,0.967249
-4.3,-0.25,5.291420,-0.227291,0.973827
-4.3,-0.2,4.202808,-0.204159,0.978938
-4.3,-0.15,3.261118,-0.184442,0.982843
-4.3,-0.1,2.458215,-0.167898,0.985804
-4.3,-0.05,1.775449,-0.154183,0.988042
-4.3,2.77556e-16,1.192471,-0.142934,0.989732
-4.3,0.05,0.691081,-0.133794,0.991009
-4.3,0.1,0.256525,-0.126417,0.991977
-4.3,0.15,-0.122390,-0.120459,0.992718
-4.3,0.2,-0.453643,-0.115569,0.993300
-4.3,0.25,-0.742527,-0.111368,0.993779
-4.3,0.3,-0.992227,-0.107450,0.994210
-4.3,0.35,-1.204438,-0.103366,0.994643
-4.3,0.4,-1.379990,-0.098632,0.995124
-4.3,0.45,-1.519456,-0.092731,0.995691
-4.3,0.5,-1.623680,-0.085135,0.996369
-4.3,0.55,-1.694179,-0.075320,0.997159
-4.3,0.6,-1.733334,-0.062789,0.998027
-4.3,0.65,-1.744395,-0.047101,0.998890
-4.3,0.7,-1.731285,-0.027884,0.999611
-4.3,0.75,-1.698309,-0.004859,0.999988
-4.3,0.8,-1.649827,0.022155,0.999755
-4.3,0.85,-1.589961,0.053227,0.998582
-4.3,0.9,-1.522388,0.088314,0.996093
-4.3,0.95,-1.450223,0.127255,0.991870
-4.3,1,-1.375981,0.169774,0.985483
-4.3,1.05,-1.301611,0.215479,0.976508
-4.3,1.1,-1.228550,0.263872,0.964558
-4.3,1.15,-1.157812,0.314355,0.949306
-4.3,1.2,-1.090069,0.366255,0.930514
-4.3,1.25,-1.025725,0.418845,0.908058
-4.3,1.3,-0.964987,0.471375,0.881933
-4.3,1.35,-0.907917,0.523107,0.852267
-4.3,1.4,-0.854475,0.573353,0.819308
-4.3,1.45,-0.804555,0.621502,0.783413
-4.3,1.5,-0.758005,0.667044,0.745018
-4.3,1.55,-0.714645,0.709590,0.704615
-4.3,1.6,-0.674287,0.748872,0.662715
-4.3,1.65,-0.636734,0.784740,0.619824
-4.3,1.7,-0.601795,0.817152,0.576422
-4.3,1.75,-0.569282,0.846153,0.532940
-4.3,1.8,-0.539017,0.871862,0.489752
-4.3,1.85,-0.510831,0.894447,0.447174
-4.3,1.9,-0.484567,0.914114,0.405457
-4.3,1.95,-0.460078,0.931087,0.364796
-4.3,2,-0.437228,0.945599,0.325336
-4.3,2.05,-0.415890,0.957879,0.287173
-4.3,2.1,-0.395949,0.968150,0.250369
-4.3,2.15,-0.377299,0.976624,0.214953
-4.3,2.2,-0.359840,0.983496,0.180928
-4.3,2.25,-0.343482,0.988945,0.148281
-4.3,2.3,-0.328144,0.993134,0.116984
-4.3,2.35,-0.313748,0.996209,0.086995
-4.3,2.4,-0.300225,0.998301,0.058271
-4.3,2.45,-0.287512,0.999527,0.030759
-4.3,2.5,-0.275548,0.999990,0.004406
-4.3,2.55,-0.264281,0.999783,-0.020843
-4.3,2.6,-0.253660,0.998985,-0.045041
-4.3,2.65,-0.243640,0.997669,-0.068244
-4.3,2.7,-0.234180,0.995896,-0.090503
-4.3,2.75,-0.225240,0.993723,-0.111868
-4.3,2.8,-0.216785,0.991198,-0.132388
-4.3,2.85,-0.208782,0.988364,-0.152108
-4.3,2.9,-0.201201,0.985259,-0.171072
-4.3,2.95,-0.194014,0.981915,-0.189320
-4.3,3,-0.187196,0.978364,-0.206891
-4.3,3.05,-0.180723,0.974630,-0.223822
-4.3,3.1,-0.174572,0.970737,-0.240147
-4.3,3.15,-0.168724,0.966704,-0.255897
-4.3,3.2,-0.163159,0.962551,-0.271102
-4.3,3.25,-0.157861,0.958292,-0.285791
-4.3,3.3,-0.152812,0.953943,-0.299989
-4.3,3.35,-0.147999,0.949515,-0.313721
-4.3,3.4,-0.143406,0.945021,-0.327011
-4.3,3.45,-0.139021,0.940469,-0.339879
-4.3,3.5,-0.134832,0.935870,-0.352346
-4.3,3.55,-0.130828,0.931231,-0.364430
-4.3,3.6,-0.126998,0.926558,-0.376151
-4.3,3.65,-0.123333,0.921860,-0.387523
-4.3,3.7,-0.119823,0.917141,-0.398564
-4.3,3.75,-0.116460,0.912406,-0.409286
-4.3,3.8,-0.113235,0.907660,-0.419706
-4.3,3.85,-0.110143,0.902908,-0.429834
-4.3,3.9,-0.107174,0.898152,-0.439684
-4.3,3.95,-0.104324,0.893397,-0.449268
-4.3,4,-0.101586,0.888645,-0.458595
-4.3,4.05,-0.098954,0.883900,-0.467677
-4.3,4.1,-0.096422,0.879162,-0.476522
-4.3,4.15,-0.093987,0.874436,-0.485141
-4.3,4.2,-0.091642,0.869722,-0.493542
-4.3,4.25,-0.089385,0.865023,-0.501733
-4.3,4.3,-0.087209,0.860340,-0.509721
-4.3,4.35,-0.085112,0.855674,-0.517515
-4.3,4.4,-0.083090,0.851027,-0.525122
-4.3,4.45,-0.081140,0.846400,-0.532547
-4.3,4.5,-0.079257,0.841795,-0.539798
-4.3,4.55,-0.077439,0.837211,-0.546880
-4.3,4.6,-0.075683,0.832650,-0.553799
-4.3,4.65,-0.073986,0.828113,-0.560561
-4.3,4.7,-0.072346,0.823600,-0.567170
-4.3,4.75,-0.070760,0.819113,-0.573633
-4.3,4.8,-0.069226,0.814650,-0.579952
-4.3,4.85,-0.067741,0.810214,-0.586134
-4.3,4.9,-0.066303,0.805804,-0.592182
-4.3,4.95,-0.064911,0.801421,-0.598101
-4.3,5,-0.063562,0.797064,-0.603894
-4.25,-5,0.016623,0.064186,0.997938
-4.25,-4.95,0.017180,0.062224,0.998062
-4.25,-4.9,0.017758,0.060233,0.998184
-4.25,-4.85,0.018359,0.058214,0.998304
-4.25,-4.8,0.018984,0.056166,0.998421
-4.25,-4.75,0.019633,0.054090,0.998536
-4.25,-4.7,0.020309,0.051984,0.998648
-4.25,-4.65,0.021012,0.049850,0.998757
-4.25,-4.6,0.021744,0.047686,0.998862
-4.25,-4.55,0.022506,0.045493,0.998965
-4.25,-4.5,0.023301,0.043271,0.999063
-4.25,-4.45,0.024129,0.041018,0.999158
-4.25,-4.4,0.024993,0.038736,0.999249
-4.25,-4.35,0.025895,0.036425,0.999336
-4.25,-4.3,0.026836,0.034083,0.999419
-4.25,-4.25,0.027820,0.031711,0.999497
-4.25,-4.2,0.028848,0.029310,0.999570
-4.25,-4.15,0.029924,0.026878,0.999639
-4.25,-4.1,0.031049,0.024415,0.999702
-4.25,-4.05,0.032227,0.021923,0.999760
-4.25,-4,0.033462,0.019400,0.999812
-4.25,-3.95,0.034757,0.016847,0.999858
-4.25,-3.9,0.036115,0.014264,0.999898
-4.25,-3.85,0.037541,0.011650,0.999932
-4.25,-3.8,0.039039,0.009006,0.999959
-4.25,-3.75,0.040613,0.006331,0.999980
-4.25,-3.7,0.042270,0.003626,0.999993
-4.25,-3.65,0.044015,0.000891,1.000000
-4.25,-3.6,0.045854,-0.001874,0.999998
-4.25,-3.55,0.047793,-0.004670,0.999989
-4.25,-3.5,0.049839,-0.007496,0.999972
-4.25,-3.45,0.052002,-0.010352,0.999946
-4.25,-3.4,0.054289,-0.013238,0.999912
-4.25,-3.35,0.056709,-0.016153,0.999870
-4.25,-3.3,0.059274,-0.019099,0.999818
-4.25,-3.25,0.061994,-0.022075,0.999756
-4.25,-3.2,0.064883,-0.025081,0.999685
-4.25,-3.15,0.067953,-0.028116,0.999605
-4.25,-3.1,0.071221,-0.031182,0.999514
-4.25,-3.05,0.074703,-0.034277,0.999412
-4.25,-3,0.078417,-0.037402,0.999300
-4.25,-2.95,0.082385,-0.040558,0.999177
-4.25,-2.9,0.086630,-0.043745,0.999043
-4.25,-2.85,0.091177,-0.046962,0.998897
-4.25,-2.8,0.096054,-0.050211,0.998739
-4.25,-2.75,0.101295,-0.053492,0.998568
-4.25,-2.7,0.106936,-0.056806,0.998385
-4.25,-2.65,0.113016,-0.060154,0.998189
-4.25,-2.6,0.119582,-0.063538,0.997979
-4.25,-2.55,0.126686,-0.066958,0.997756
-4.25,-2.5,0.134386,-0.070418,0.997518
-4.25,-2.45,0.142750,-0.073918,0.997264
-4.25,-2.4,0.151853,-0.077464,0.996995
-4.25,-2.35,0.161782,-0.081057,0.996709
-4.25,-2.3,0.172638,-0.084702,0.996406
-4.25,-2.25,0.184534,-0.088405,0.996085
-4.25,-2.2,0.197605,-0.092171,0.995743
-4.25,-2.15,0.212004,-0.096008,0.995381
-4.25,-2.1,0.227908,-0.099925,0.994995
-4.25,-2.05,0.245527,-0.103931,0.994584
-4.25,-2,0.265105,-0.108040,0.994147
-4.25,-1.95,0.286929,-0.112266,0.993678
-4.25,-1.9,0.311337,-0.116626,0.993176
-4.25,-1.85,0.338733,-0.121139,0.992636
-4.25,-1.8,0.369596,-0.125831,0.992052
-4.25,-1.75,0.404501,-0.130729,0.991418
-4.25,-1.7,0.444140,-0.135866,0.990727
-4.25,-1.65,0.489353,-0.141281,0.989970
-4.25,-1.6,0.541162,-0.147019,0.989134
-4.25,-1.55,0.600819,-0.153135,0.988205
-4.25,-1.5,0.669874,-0.159692,0.987167
-4.25,-1.45,0.750248,-0.166762,0.985997
-4.25,-1.4,0.844354,-0.174433,0.984669
-4.25,-1.35,0.955232,-0.182803,0.983150
-4.25,-1.3,1.086754,-0.191989,0.981397
-4.25,-1.25,1.243891,-0.202122,0.979360
-4.25,-1.2,1.433074,-0.213353,0.976975
-4.25,-1.15,1.662703,-0.225846,0.974163
-4.25,-1.1,1.943824,-0.239776,0.970828
-4.25,-1.05,2.291062,-0.255318,0.966857
-4.25,-1,2.723844,-0.272620,0.962122
-4.25,-0.95,3.267931,-0.291766,0.956490
-4.25,-0.9,3.957075,-0.312700,0.949852
-4.25,-0.85,4.834133,-0.335112,0.942178
-4.25,-0.8,5.949659,-0.358262,0.933621
-4.25,-0.75,7.353182,-0.380747,0.924679
-4.25,-0.7,9.067340,-0.400279,0.916393
-4.25,-0.65,11.030978,-0.413625,0.910447
-4.25,-0.6,13.011181,-0.417045,0.908886
-4.25,-0.55,14.551074,-0.407555,0.913181
-4.25,-0.5,15.111223,-0.384742,0.923024
-4.25,-0.45,14.436799,-0.351736,0.936099
-4.25,-0.4,12.782277,-0.313931,0.949446
-4.25,-0.35,10.686759,-0.276397,0.961044
-4.25,-0.3,8.606828,-0.242266,0.970210
-4.25,-0.25,6.775177,-0.212761,0.977104
-4.25,-0.2,5.252836,-0.187935,0.982181
-4.25,-0.15,4.017169,-0.167323,0.985902
-4.25,-0.1,3.018824,-0.150313,0.988638
-4.25,-0.05,2.207634,-0.136310,0.990666
-4.25,2.77556e-16,1.541396,-0.124785,0.992184
-4.25,0.05,0.987318,-0.115282,0.993333
-4.25,0.1,0.520942,-0.107397,0.994216
-4.25,0.15,0.124510,-0.100761,0.994911
-4.25,0.2,-0.214591,-0.095019,0.995475
-4.25,0.25,-0.505105,-0.089815,0.995958
-4.25,0.3,-0.752954,-0.084780,0.996400
-4.25,0.35,-0.962089,-0.079525,0.996833
-4.25,0.4,-1.135212,-0.073639,0.997285
-4.25,0.45,-1.274366,-0.066697,0.997773
-4.25,0.5,-1.381421,-0.058266,0.998301
-4.25,0.55,-1.458421,-0.047921,0.998851
-4.25,0.6,-1.507781,-0.035259,0.999378
-4.25,0.65,-1.532344,-0.019915,0.999802
-4.25,0.7,-1.535317,-0.001578,0.999999
-4.25,0.75,-1.520121,0.019997,0.999800
-4.25,0.8,-1.490208,0.044983,0.998988
-4.25,0.85,-1.448883,0.073471,0.997297
-4.25,0.9,-1.399162,0.105466,0.994423
-4.25,0.95,-1.343687,0.140883,0.990026
-4.25,1,-1.284679,0.179549,0.983749
-4.25,1.05,-1.223941,0.221194,0.975230
-4.25,1.1,-1.162886,0.265462,0.964121
-4.25,1.15,-1.102587,0.311907,0.950113
-4.25,1.2,-1.043824,0.360007,0.932950
-4.25,1.25,-0.987142,0.409176,0.912456
-4.25,1.3,-0.932897,0.458784,0.888548
-4.25,1.35,-0.881301,0.508184,0.861249
-4.25,1.4,-0.832455,0.556735,0.830690
-4.25,1.45,-0.786381,0.603837,0.797108
-4.25,1.5,-0.743040,0.648951,0.760830
-4.25,1.55,-0.702356,0.691627,0.722255
-4.25,1.6,-0.664223,0.731510,0.681831
-4.25,1.65,-0.628521,0.768353,0.640027
-4.25,1.7,-0.595119,0.802011,0.597310
-4.25,1.75,-0.563882,0.832434,0.554124
-4.25,1.8,-0.534676,0.859654,0.510877
-4.25,1.85,-0.507370,0.883769,0.467923
-4.25,1.9,-0.481836,0.904927,0.425566
-4.25,1.95,-0.457952,0.923312,0.384050
-4.25,2,-0.435604,0.939127,0.343570
-4.25,2.05,-0.414683,0.952587,0.304267
-4.25,2.1,-0.395087,0.963906,0.266244
-4.25,2.15,-0.376722,0.973294,0.229562
